OBJECTID,FOD_ID,FPA_ID,SOURCE_SYSTEM_TYPE,SOURCE_SYSTEM,NWCG_REPORTING_AGENCY,NWCG_REPORTING_UNIT_ID,NWCG_REPORTING_UNIT_NAME,SOURCE_REPORTING_UNIT,SOURCE_REPORTING_UNIT_NAME,LOCAL_FIRE_REPORT_ID,LOCAL_INCIDENT_ID,FIRE_CODE,FIRE_NAME,ICS_209_INCIDENT_NUMBER,ICS_209_NAME,MTBS_ID,MTBS_FIRE_NAME,COMPLEX_NAME,FIRE_YEAR,DISCOVERY_DATE,DISCOVERY_DOY,DISCOVERY_TIME,STAT_CAUSE_CODE,STAT_CAUSE_DESCR,CONT_DATE,CONT_DOY,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,OWNER_CODE,OWNER_DESCR,STATE,COUNTY,FIPS_CODE,FIPS_NAME,Shape
1243,1257,FS-1421612,FED,FS-FIRESTAT,FS,USORCGF,Columbia River Gorge National Scenic Area,0622,Columbia River Gorge National Scenic Area,19,038,BE0V,MP 51,,,,,,2005,2453555.5,185,0625,9.0,Miscellaneous,2453555.5,185.0,0730,0.1,A,45.70222222,-121.7525,5.0,USFS,WA,59,059,Skamania,b'\x00\x01\xad\x10\x00\x00X\x8f\xc2\xf5(p^\xc0`\xb6\xeej\xe2\xd9F@X\x8f\xc2\xf5(p^\xc0`\xb6\xeej\xe2\xd9F@|\x01\x00\x00\x00X\x8f\xc2\xf5(p^\xc0`\xb6\xeej\xe2\xd9F@\xfe'
1244,1258,FS-1421614,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,18,6003,B3PX,TRESTLE RIDGE,,,,,,2005,2453590.5,220,1643,9.0,Miscellaneous,2453592.5,222.0,1018,0.8,B,48.37555556,-116.22666667,5.0,USFS,ID,17,017,Bonner,b'\x00\x01\xad\x10\x00\x00\x90\xaf\xeb\xb4\x81\x0e]\xc0\x00\x04`4\x120H@\x90\xaf\xeb\xb4\x81\x0e]\xc0\x00\x04`4\x120H@|\x01\x00\x00\x00\x90\xaf\xeb\xb4\x81\x0e]\xc0\x00\x04`4\x120H@\xfe'
1245,1259,FS-1421615,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,71,071,B4CW,0597,,,,,,2005,2453598.5,228,0118,9.0,Miscellaneous,2453598.5,228.0,1059,0.2,A,43.69694444,-121.65527778,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00L\xb96\x12\xf0i^\xc0\xf0v\xb4y5\xd9E@L\xb96\x12\xf0i^\xc0\xf0v\xb4y5\xd9E@|\x01\x00\x00\x00L\xb96\x12\xf0i^\xc0\xf0v\xb4y5\xd9E@\xfe'
1246,1260,FS-1421617,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,72,072,B4M0,0621,,,,,,2005,2453602.5,232,0754,4.0,Campfire,2453602.5,232.0,1120,0.1,A,44.00333333,-121.39472222,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00\xe0y\xfc CY^\xc0 \xab\xff9m\x00F@\xe0y\xfc CY^\xc0 \xab\xff9m\x00F@|\x01\x00\x00\x00\xe0y\xfc CY^\xc0 \xab\xff9m\x00F@\xfe'
1247,1261,FS-1421619,FED,FS-FIRESTAT,FS,USIDCTF,Caribou-Targhee National Forest,0415,Caribou-Targhee National Forest,4,54-01,BX2E,DISPERSAL,,,,,,2005,2453555.5,185,1600,4.0,Campfire,2453555.5,185.0,1730,0.1,A,43.17638889,-111.0575,5.0,USFS,WY,23,023,Lincoln,b'\x00\x01\xad\x10\x00\x00D\xe1z\x14\xae\xc3[\xc0\xc8\xf6@\xe9\x93\x96E@D\xe1z\x14\xae\xc3[\xc0\xc8\xf6@\xe9\x93\x96E@|\x01\x00\x00\x00D\xe1z\x14\xae\xc3[\xc0\xc8\xf6@\xe9\x93\x96E@\xfe'
1248,1262,FS-1421620,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,73,073,B4PH,0624,,,,,,2005,2453603.5,233,1111,4.0,Campfire,2453603.5,233.0,1134,0.1,A,43.97722222,-121.40972222,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00\x0c\xd6\x8b\xe38Z^\xc0\x90\xe9!\x9e\x15\xfdE@\x0c\xd6\x8b\xe38Z^\xc0\x90\xe9!\x9e\x15\xfdE@|\x01\x00\x00\x00\x0c\xd6\x8b\xe38Z^\xc0\x90\xe9!\x9e\x15\xfdE@\xfe'
1249,1263,FS-1421623,FED,FS-FIRESTAT,FS,USIDCTF,Caribou-Targhee National Forest,0415,Caribou-Targhee National Forest,27,57-09,B41Q,PONDO,,,,,,2005,2453606.5,236,1645,4.0,Campfire,2453606.5,236.0,1800,0.1,A,42.67555556,-112.41027778,5.0,USFS,ID,5,005,Bannock,b'\x00\x01\xad\x10\x00\x00\x04\xd8\xbb\xfdA\x1a\\\xc0hj\xc6\x9axVE@\x04\xd8\xbb\xfdA\x1a\\\xc0hj\xc6\x9axVE@|\x01\x00\x00\x00\x04\xd8\xbb\xfdA\x1a\\\xc0hj\xc6\x9axVE@\xfe'
1250,1264,FS-1421624,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,55,7010,B5CL,DEER CREEK,,,,,,2005,2453609.5,239,1813,9.0,Miscellaneous,2453609.5,239.0,2236,0.1,A,48.885,-116.10277778,5.0,USFS,ID,21,021,Boundary,b'\x00\x01\xad\x10\x00\x00\xbc\xf6@\xe9\x93\x06]\xc0\xe8z\x14\xaeGqH@\xbc\xf6@\xe9\x93\x06]\xc0\xe8z\x14\xaeGqH@|\x01\x00\x00\x00\xbc\xf6@\xe9\x93\x06]\xc0\xe8z\x14\xaeGqH@\xfe'
1251,1265,FS-1421627,FED,FS-FIRESTAT,FS,USIDCTF,Caribou-Targhee National Forest,0415,Caribou-Targhee National Forest,26,56-06,BEZ7,BITCH CREEK,,,,,,2005,2453603.5,233,2000,1.0,Lightning,2453604.5,234.0,1100,0.25,A,43.96527778,-111.13277778,13.0,STATE OR PRIVATE,ID,43,043,Fremont,b'\x00\x01\xad\x10\x00\x00\x10\xaf_n\x7f\xc8[\xc0\xf0S\xe88\x8e\xfbE@\x10\xaf_n\x7f\xc8[\xc0\xf0S\xe88\x8e\xfbE@|\x01\x00\x00\x00\x10\xaf_n\x7f\xc8[\xc0\xf0S\xe88\x8e\xfbE@\xfe'
1252,1266,FS-1421630,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,94,1-063,BE0W,0719,,,,,,2005,2453604.5,234,1439,1.0,Lightning,2453604.5,234.0,2048,0.5,B,43.55527778,-121.16694444,5.0,USFS,OR,37,037,Lake,b'\x00\x01\xad\x10\x00\x00 \x83\xbb7\xafJ^\xc0\xd8\xa5\xa0W\x13\xc7E@ \x83\xbb7\xafJ^\xc0\xd8\xa5\xa0W\x13\xc7E@|\x01\x00\x00\x00 \x83\xbb7\xafJ^\xc0\xd8\xa5\xa0W\x13\xc7E@\xfe'
1253,1267,FS-1421632,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,96,1-065,BE0W,0726,,,,,,2005,2453604.5,234,1644,1.0,Lightning,2453605.5,235.0,1700,0.1,A,43.69,-121.26972222,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00\xe0y\xfc CQ^\xc0\xc0\x1e\x85\xebQ\xd8E@\xe0y\xfc CQ^\xc0\xc0\x1e\x85\xebQ\xd8E@|\x01\x00\x00\x00\xe0y\xfc CQ^\xc0\xc0\x1e\x85\xebQ\xd8E@\xfe'
1254,1268,FS-1421633,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,89,089,BE0W,0661,,,,,,2005,2453603.5,233,1912,1.0,Lightning,2453604.5,234.0,1349,0.1,A,43.55916667,-121.18333333,5.0,USFS,OR,37,037,Lake,"b""\x00\x01\xad\x10\x00\x00x'\xb8\xbb\xbbK^\xc0\xe8T\x00\xc6\x92\xc7E@x'\xb8\xbb\xbbK^\xc0\xe8T\x00\xc6\x92\xc7E@|\x01\x00\x00\x00x'\xb8\xbb\xbbK^\xc0\xe8T\x00\xc6\x92\xc7E@\xfe"""
1255,1269,FS-1421634,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,58,058,BE0W,0444,,,,,,2005,2453582.5,212,1807,1.0,Lightning,2453584.5,214.0,1200,0.3,B,43.80972222,-121.04055556,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00\xbc\xf7Xv\x98B^\xc0P\xdfJ\xfa\xa4\xe7E@\xbc\xf7Xv\x98B^\xc0P\xdfJ\xfa\xa4\xe7E@|\x01\x00\x00\x00\xbc\xf7Xv\x98B^\xc0P\xdfJ\xfa\xa4\xe7E@\xfe'
1256,1270,FS-1421635,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,78,078,B4PY,0628,,,,,,2005,2453603.5,233,1341,4.0,Campfire,2453603.5,233.0,1838,0.5,B,43.995,-121.49333333,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00\x1c\x98\xf5\xc5\x92_^\xc0\x98\xc2\xf5(\\\xffE@\x1c\x98\xf5\xc5\x92_^\xc0\x98\xc2\xf5(\\\xffE@|\x01\x00\x00\x00\x1c\x98\xf5\xc5\x92_^\xc0\x98\xc2\xf5(\\\xffE@\xfe'
1257,1271,FS-1421636,FED,FS-FIRESTAT,FS,USKSPSF,Pike San Isabel National Forest and Grasslands,0212,Pike San Isabel National Forest and Grasslands,8,003,BR3L,COTTONWOOD STUMP,,,,,,2005,2453508.5,138,1030,4.0,Campfire,2453508.5,138.0,1100,0.1,A,37.14083333,-101.81055556,5.0,USFS,KS,,,,b'\x00\x01\xad\x10\x00\x00\x9crm$\xe0sY\xc0\xc0D\x99\xd3\x06\x92B@\x9crm$\xe0sY\xc0\xc0D\x99\xd3\x06\x92B@|\x01\x00\x00\x00\x9crm$\xe0sY\xc0\xc0D\x99\xd3\x06\x92B@\xfe'
1258,1272,FS-1421637,FED,FS-FIRESTAT,FS,USNMSNF,Santa Fe National Forest,0310,Santa Fe National Forest,63,12,BX0F,MONESTARY,,,,,,2005,2453554.5,184,1010,9.0,Miscellaneous,2453554.5,184.0,1319,0.25,A,36.37611111,-106.37611111,5.0,USFS,NM,39,039,Rio Arriba,"b'\x00\x01\xad\x10\x00\x00,GU4\x12\x98Z\xc0h\x8e\xaah$0B@,GU4\x12\x98Z\xc0h\x8e\xaah$0B@|\x01\x00\x00\x00,GU4\x12\x98Z\xc0h\x8e\xaah$0B@\xfe'"
1259,1273,FS-1421640,FED,FS-FIRESTAT,FS,USNMSNF,Santa Fe National Forest,0310,Santa Fe National Forest,78,13,BEY5,POWERLINE,,,,,,2005,2453563.5,193,1535,1.0,Lightning,2453563.5,193.0,1920,0.1,A,36.22361111,-106.75972222,5.0,USFS,NM,39,039,Rio Arriba,b'\x00\x01\xad\x10\x00\x00p<\xf2I\x9f\xb0Z\xc0x<\xf2I\x9f\x1cB@p<\xf2I\x9f\xb0Z\xc0x<\xf2I\x9f\x1cB@|\x01\x00\x00\x00p<\xf2I\x9f\xb0Z\xc0x<\xf2I\x9f\x1cB@\xfe'
1260,1274,FS-1421645,FED,FS-FIRESTAT,FS,USORMAF,Malheur National Forest,0604,Malheur National Forest,70,EC 20,BL4P,LITTLE HILL,,,,,,2005,2453590.5,220,1024,1.0,Lightning,2453590.5,220.0,1919,0.7,B,44.06694444,-118.89277778,5.0,USFS,OR,25,025,Harney,b'\x00\x01\xad\x10\x00\x00\x80\xeciE#\xb9]\xc0\x809\xaa\xa2\x91\x08F@\x80\xeciE#\xb9]\xc0\x809\xaa\xa2\x91\x08F@|\x01\x00\x00\x00\x80\xeciE#\xb9]\xc0\x809\xaa\xa2\x91\x08F@\xfe'
1261,1275,FS-1421647,FED,FS-FIRESTAT,FS,USNENBF,Nebraska National Forest,0207,Nebraska National Forest,20,11,BEW8,FARMINGDALE DAM,,,,,,2005,2453589.5,219,1715,1.0,Lightning,2453589.5,219.0,1745,0.53,B,43.9325,-102.89388889,5.0,USFS,SD,103,103,Pennington,b'\x00\x01\xad\x10\x00\x00\xb03\xbfy5\xb9Y\xc0\x98\xc2\xf5(\\\xf7E@\xb03\xbfy5\xb9Y\xc0\x98\xc2\xf5(\\\xf7E@|\x01\x00\x00\x00\xb03\xbfy5\xb9Y\xc0\x98\xc2\xf5(\\\xf7E@\xfe'
1262,1276,FS-1421649,FED,FS-FIRESTAT,FS,USORWIF,Willamette National Forest,0618,Willamette National Forest,5,MF-5,BE1A,PINE CREEK,,,,,,2005,2453517.5,147,1800,1.0,Lightning,2453518.5,148.0,1400,0.1,A,43.53527778,-122.4275,5.0,USFS,OR,39,039,Lane,b'\x00\x01\xad\x10\x00\x00\x8c\xc2\xf5(\\\x9b^\xc0\x18\xb0w\xfb\x83\xc4E@\x8c\xc2\xf5(\\\x9b^\xc0\x18\xb0w\xfb\x83\xc4E@|\x01\x00\x00\x00\x8c\xc2\xf5(\\\x9b^\xc0\x18\xb0w\xfb\x83\xc4E@\xfe'
1263,1277,FS-1421650,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,1,WS-05-01,BJ5G,POWERLINE,,,,,,2005,2453392.5,22,1245,9.0,Miscellaneous,2453392.5,22.0,1547,11.0,C,37.02166667,-92.11472222,5.0,USFS,MO,67,067,Douglas,b'\x00\x01\xad\x10\x00\x00\x90\xc1\xdd\x9bW\x07W\xc0 \x883\xf9\xc5\x82B@\x90\xc1\xdd\x9bW\x07W\xc0 \x883\xf9\xc5\x82B@|\x01\x00\x00\x00\x90\xc1\xdd\x9bW\x07W\xc0 \x883\xf9\xc5\x82B@\xfe'
1264,1278,FS-1421651,FED,FS-FIRESTAT,FS,USNENBF,Nebraska National Forest,0207,Nebraska National Forest,19,10,BEW8,HAY CANYON BUTTE,,,,,,2005,2453607.5,237,1630,1.0,Lightning,2453607.5,237.0,1800,2.9,B,43.28111111,-103.04833333,5.0,USFS,SD,47,047,Fall River,b'\x00\x01\xad\x10\x00\x00\x08\xea\xad\xe4\x17\xc3Y\xc0\x08\xff\xe7r\xfb\xa3E@\x08\xea\xad\xe4\x17\xc3Y\xc0\x08\xff\xe7r\xfb\xa3E@|\x01\x00\x00\x00\x08\xea\xad\xe4\x17\xc3Y\xc0\x08\xff\xe7r\xfb\xa3E@\xfe'
1265,1279,FS-1421652,FED,FS-FIRESTAT,FS,USORUMF,Umatilla National Forest,0614,Umatilla National Forest,15,504-114,BE07,BARRICADE,,,,,,2005,2453583.5,213,1335,1.0,Lightning,2453585.5,215.0,1700,1.0,B,44.81416667,-118.53027778,5.0,USFS,OR,23,023,Grant,b'\x00\x01\xad\x10\x00\x00L\xb96\x12\xf0\xa1]\xc0`\x92\n\x9d6hF@L\xb96\x12\xf0\xa1]\xc0`\x92\n\x9d6hF@|\x01\x00\x00\x00L\xb96\x12\xf0\xa1]\xc0`\x92\n\x9d6hF@\xfe'
1266,1280,FS-1421656,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,4,WS-05-02,BJ8B,TWIN KNOBS,,,,,,2005,2453396.5,26,1530,7.0,Arson,2453396.5,26.0,1825,20.0,C,36.92194444,-92.25388889,14.0,MISSING/NOT SPECIFIED,MO,67,067,Douglas,b'\x00\x01\xad\x10\x00\x00\x88\xd7/\xb7?\x10W\xc0\xc0C\x81F\x02vB@\x88\xd7/\xb7?\x10W\xc0\xc0C\x81F\x02vB@|\x01\x00\x00\x00\x88\xd7/\xb7?\x10W\xc0\xc0C\x81F\x02vB@\xfe'
1267,1281,FS-1421659,FED,FS-FIRESTAT,FS,USORUMF,Umatilla National Forest,0614,Umatilla National Forest,16,505-115,BE07,FRAZIER,,,,,,2005,2453583.5,213,1410,1.0,Lightning,2453583.5,213.0,1830,0.1,A,45.14777778,-118.59916667,5.0,USFS,OR,59,059,Umatilla,b'\x00\x01\xad\x10\x00\x004 )\xbfX\xa6]\xc0\x80\x16\xdea\xea\x92F@4 )\xbfX\xa6]\xc0\x80\x16\xdea\xea\x92F@|\x01\x00\x00\x004 )\xbfX\xa6]\xc0\x80\x16\xdea\xea\x92F@\xfe'
1268,1282,FS-1421660,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,6,WS-05-03,BKF0,OLD HONNIC CAMP,,,,,,2005,2453416.5,46,1240,7.0,Arson,2453416.5,46.0,1536,43.0,C,36.96305556,-92.0325,5.0,USFS,MO,91,091,Howell,b'\x00\x01\xad\x10\x00\x00\xacG\xe1z\x14\x02W\xc007\x93gE{B@\xacG\xe1z\x14\x02W\xc007\x93gE{B@|\x01\x00\x00\x00\xacG\xe1z\x14\x02W\xc007\x93gE{B@\xfe'
1269,1283,FS-1421661,FED,FS-FIRESTAT,FS,USORMAF,Malheur National Forest,0604,Malheur National Forest,73,EC 23,BL4P,#2188,,,,,,2005,2453590.5,220,1845,1.0,Lightning,2453591.5,221.0,0800,0.1,A,43.92416667,-119.24861111,5.0,USFS,OR,25,025,Harney,b'\x00\x01\xad\x10\x00\x00\xd0\xb7\x92>\xe9\xcf]\xc0\x08\xda\xeb\x17K\xf6E@\xd0\xb7\x92>\xe9\xcf]\xc0\x08\xda\xeb\x17K\xf6E@|\x01\x00\x00\x00\xd0\xb7\x92>\xe9\xcf]\xc0\x08\xda\xeb\x17K\xf6E@\xfe'
1270,1284,FS-1421663,FED,FS-FIRESTAT,FS,USORWIF,Willamette National Forest,0618,Willamette National Forest,10,MF-6,BE1A,GROUND HOG,,,,,,2005,2453517.5,147,1705,1.0,Lightning,2453518.5,148.0,1500,0.1,A,43.57805556,-122.33888889,5.0,USFS,OR,39,039,Lane,b'\x00\x01\xad\x10\x00\x00\xc4\xe1\x06[\xb0\x95^\xc0P\xbc~\xb9\xfd\xc9E@\xc4\xe1\x06[\xb0\x95^\xc0P\xbc~\xb9\xfd\xc9E@|\x01\x00\x00\x00\xc4\xe1\x06[\xb0\x95^\xc0P\xbc~\xb9\xfd\xc9E@\xfe'
1271,1285,FS-1421664,FED,FS-FIRESTAT,FS,USNMGNF,Gila National Forest,0306,Gila National Forest,4,502,BEY1,SOUTH FORK,,,,,,2005,2453506.5,136,1700,1.0,Lightning,2453509.5,139.0,1130,20.0,C,33.11583333,-107.89694444,5.0,USFS,NM,17,017,Grant,b'\x00\x01\xad\x10\x00\x00@\x08\xa7\x89g\xf9Z\xc0\x88\x11f\xa0\xd3\x8e@@@\x08\xa7\x89g\xf9Z\xc0\x88\x11f\xa0\xd3\x8e@@|\x01\x00\x00\x00@\x08\xa7\x89g\xf9Z\xc0\x88\x11f\xa0\xd3\x8e@@\xfe'
1272,1286,FS-1421666,FED,FS-FIRESTAT,FS,USORMHF,Mt. Hood National Forest,0606,Mt. Hood National Forest,15,509,BE01,DRY CREEK,,,,,,2005,2453577.5,207,1028,4.0,Campfire,2453577.5,207.0,1635,0.3,B,45.00527778,-121.76111111,5.0,USFS,OR,5,005,Clackamas,b'\x00\x01\xad\x10\x00\x00\x9c\x84_\x0b\xb6p^\xc0p?:\xf1\xac\x80F@\x9c\x84_\x0b\xb6p^\xc0p?:\xf1\xac\x80F@|\x01\x00\x00\x00\x9c\x84_\x0b\xb6p^\xc0p?:\xf1\xac\x80F@\xfe'
1273,1287,FS-1421667,FED,FS-FIRESTAT,FS,USORWIF,Willamette National Forest,0618,Willamette National Forest,11,MF-7,BE1A,COUGAR,,,,,,2005,2453518.5,148,1400,1.0,Lightning,2453521.5,151.0,1400,0.2,A,43.46638889,-122.32527778,5.0,USFS,OR,39,039,Lane,b'\x00\x01\xad\x10\x00\x00\xc8\xcd\xe4Y\xd1\x94^\xc0P\xe2\x92\xa1\xb2\xbbE@\xc8\xcd\xe4Y\xd1\x94^\xc0P\xe2\x92\xa1\xb2\xbbE@|\x01\x00\x00\x00\xc8\xcd\xe4Y\xd1\x94^\xc0P\xe2\x92\xa1\xb2\xbbE@\xfe'
1274,1288,FS-1421669,FED,FS-FIRESTAT,FS,USNENBF,Nebraska National Forest,0207,Nebraska National Forest,18,1,BEW8,PASTURE 1N,,,,,,2005,2453607.5,237,1630,1.0,Lightning,2453607.5,237.0,2100,101.0,D,42.98361111,-104.02555556,5.0,USFS,NE,165,165,Sioux,b'\x00\x01\xad\x10\x00\x00\x94\x9b\xc9\xb3\xa2\x01Z\xc0X\xb7\x06\xf8\xe6}E@\x94\x9b\xc9\xb3\xa2\x01Z\xc0X\xb7\x06\xf8\xe6}E@|\x01\x00\x00\x00\x94\x9b\xc9\xb3\xa2\x01Z\xc0X\xb7\x06\xf8\xe6}E@\xfe'
1275,1289,FS-1421671,FED,FS-FIRESTAT,FS,USORUMF,Umatilla National Forest,0614,Umatilla National Forest,17,506-116,BE07,MATLOCK,,,,,,2005,2453583.5,213,1430,1.0,Lightning,2453583.5,213.0,1847,0.1,A,45.06527778,-119.17444444,5.0,USFS,OR,49,049,Morrow,b'\x00\x01\xad\x10\x00\x0041\x03\x19*\xcb]\xc0\xb8 \xb5\x05[\x88F@41\x03\x19*\xcb]\xc0\xb8 \xb5\x05[\x88F@|\x01\x00\x00\x0041\x03\x19*\xcb]\xc0\xb8 \xb5\x05[\x88F@\xfe'
1276,1290,FS-1421676,FED,FS-FIRESTAT,FS,USAZASF,Apache-Sitgreaves National Forest,0301,Apache-Sitgreaves National Forest,84,21,BEX6,STATE LINE,,,,,,2005,2453562.5,192,1611,3.0,Smoking,2453562.5,192.0,1754,0.3,B,33.81166667,-109.06,5.0,USFS,AZ,1,001,Apache,b'\x00\x01\xad\x10\x00\x00\xa0p=\n\xd7C[\xc0\xa8s\x85\xb1\xe4\xe7@@\xa0p=\n\xd7C[\xc0\xa8s\x85\xb1\xe4\xe7@@|\x01\x00\x00\x00\xa0p=\n\xd7C[\xc0\xa8s\x85\xb1\xe4\xe7@@\xfe'
1277,1291,FS-1421679,FED,FS-FIRESTAT,FS,USAZASF,Apache-Sitgreaves National Forest,0301,Apache-Sitgreaves National Forest,85,22,BEX6,HIGHLAND,,,,,,2005,2453562.5,192,1345,5.0,Debris Burning,2453562.5,192.0,1815,0.3,B,33.82222222,-109.13416667,14.0,MISSING/NOT SPECIFIED,AZ,1,001,Apache,b'\x00\x01\xad\x10\x00\x00<\xf7\xcc/\x96H[\xc0\xf0x\xe4\x93>\xe9@@<\xf7\xcc/\x96H[\xc0\xf0x\xe4\x93>\xe9@@|\x01\x00\x00\x00<\xf7\xcc/\x96H[\xc0\xf0x\xe4\x93>\xe9@@\xfe'
1278,1292,FS-1421680,FED,FS-FIRESTAT,FS,USORUMF,Umatilla National Forest,0614,Umatilla National Forest,23,607-152,BE07,JUBILEE,,,,,,2005,2453594.5,224,0600,4.0,Campfire,2453594.5,224.0,1400,0.1,A,45.82972222,-117.96388889,5.0,USFS,OR,61,061,Union,b'\x00\x01\xad\x10\x00\x00\xc4\xe1\x06[\xb0}]\xc0\x18\xd5sV4\xeaF@\xc4\xe1\x06[\xb0}]\xc0\x18\xd5sV4\xeaF@|\x01\x00\x00\x00\xc4\xe1\x06[\xb0}]\xc0\x18\xd5sV4\xeaF@\xfe'
1279,1293,FS-1421681,FED,FS-FIRESTAT,FS,USORMAF,Malheur National Forest,0604,Malheur National Forest,74,EC 024,BL4P,LOST CREEK FIRE,,,,,,2005,2453590.5,220,1909,1.0,Lightning,2453591.5,221.0,1551,0.7,B,43.8925,-118.95388889,5.0,USFS,OR,25,025,Harney,b'\x00\x01\xad\x10\x00\x00T\xa4\xfc\x83\x0c\xbd]\xc0\x10\xd7\xa3p=\xf2E@T\xa4\xfc\x83\x0c\xbd]\xc0\x10\xd7\xa3p=\xf2E@|\x01\x00\x00\x00T\xa4\xfc\x83\x0c\xbd]\xc0\x10\xd7\xa3p=\xf2E@\xfe'
1280,1294,FS-1421682,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,12,001,AVN9,BLUE,,,,,,2005,2453506.5,136,1224,9.0,Miscellaneous,2453506.5,136.0,1500,0.3,B,34.56972222,-111.22861111,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xf0<~\x90\xa1\xce[\xc08Z_\xa8\xecHA@\xf0<~\x90\xa1\xce[\xc08Z_\xa8\xecHA@|\x01\x00\x00\x00\xf0<~\x90\xa1\xce[\xc08Z_\xa8\xecHA@\xfe'
1281,1295,FS-1421684,FED,FS-FIRESTAT,FS,USORMAF,Malheur National Forest,0604,Malheur National Forest,76,EC 026,BL4P,#2200,,,,,,2005,2453591.5,221,1237,1.0,Lightning,2453591.5,221.0,1800,0.3,B,43.96888889,-119.05944444,5.0,USFS,OR,25,025,Harney,b'\x00\x01\xad\x10\x00\x00\xa8n\r\xf0\xcd\xc3]\xc0\x08\x01\x18\x8d\x04\xfcE@\xa8n\r\xf0\xcd\xc3]\xc0\x08\x01\x18\x8d\x04\xfcE@|\x01\x00\x00\x00\xa8n\r\xf0\xcd\xc3]\xc0\x08\x01\x18\x8d\x04\xfcE@\xfe'
1282,1296,FS-1421685,FED,FS-FIRESTAT,FS,USCACNF,Cleveland National Forest,0502,Cleveland National Forest,57,5314,BE06,PAMO,,,,,,2005,2453582.5,212,1315,1.0,Lightning,2453582.5,212.0,1530,2.0,B,33.11083333,-116.84722222,5.0,USFS,CA,,,,b'\x00\x01\xad\x10\x00\x00\x0c\xd6\x8b\xe386]\xc0\x18\xd4[\xc9/\x8e@@\x0c\xd6\x8b\xe386]\xc0\x18\xd4[\xc9/\x8e@@|\x01\x00\x00\x00\x0c\xd6\x8b\xe386]\xc0\x18\xd4[\xc9/\x8e@@\xfe'
1283,1297,FS-1421686,FED,FS-FIRESTAT,FS,USAZASF,Apache-Sitgreaves National Forest,0301,Apache-Sitgreaves National Forest,104,34,BEX6,SLAUGHTER,,,,,,2005,2453565.5,195,1000,1.0,Lightning,2453565.5,195.0,1500,0.1,A,33.62166667,-109.40666667,5.0,USFS,AZ,1,001,Apache,b'\x00\x01\xad\x10\x00\x00|\x01\xa4\xd3\x06Z[\xc0\xe8T\x00\xc6\x92\xcf@@|\x01\xa4\xd3\x06Z[\xc0\xe8T\x00\xc6\x92\xcf@@|\x01\x00\x00\x00|\x01\xa4\xd3\x06Z[\xc0\xe8T\x00\xc6\x92\xcf@@\xfe'
1284,1298,FS-1421687,FED,FS-FIRESTAT,FS,USORMAF,Malheur National Forest,0604,Malheur National Forest,78,EC 028,BL4P,SILVIES RIVER #1,,,,,,2005,2453593.5,223,0830,1.0,Lightning,2453595.5,225.0,1100,2.3,B,43.88083333,-119.13972222,5.0,USFS,OR,25,025,Harney,b'\x00\x01\xad\x10\x00\x00([w5\xf1\xc8]\xc0\xd8\xc9\x84%\xbf\xf0E@([w5\xf1\xc8]\xc0\xd8\xc9\x84%\xbf\xf0E@|\x01\x00\x00\x00([w5\xf1\xc8]\xc0\xd8\xc9\x84%\xbf\xf0E@\xfe'
